Date,Endpoint,Gross (USDC),Net (USDC),Fee (USDC),Status,TxHash
2026-05-17T20:45:00.881Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050700344_cf8c64
2026-05-17T20:44:58.659Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050698124_azz905
2026-05-17T20:44:55.921Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050692796_5mchp7
2026-05-17T20:44:49.825Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050689291_lrt3r7
2026-05-17T20:44:47.331Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050686796_5211r7
2026-05-17T20:44:44.837Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050684291_jutj5d
2026-05-17T20:44:42.306Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050681771_sexx6p
2026-05-17T20:44:39.835Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050677609_5guk0w
2026-05-17T20:44:35.234Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050674698_frz6su
2026-05-17T20:44:32.740Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050672205_8f6mca
2026-05-17T20:44:30.254Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050669717_lc6a8k
2026-05-17T20:44:28.019Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050667485_gcoenk
2026-05-17T20:44:25.464Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050664930_0hrgcz
2026-05-17T20:44:20.972Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050660438_msg2rl
2026-05-17T20:44:18.494Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050657961_d5ciz9
2026-05-17T20:44:16.320Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050655785_imq002
2026-05-17T20:44:13.827Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050653292_ilr8ps
2026-05-17T20:44:11.344Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050650809_xswc4z
2026-05-17T20:44:07.052Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050646255_wabed3
2026-05-17T20:44:04.278Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050643741_s3fvi1
2026-05-17T20:44:01.795Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050641259_ztc4rs
2026-05-17T20:43:59.313Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050638776_0umdha
2026-05-17T20:43:56.820Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050636285_gp9mpl
2026-05-17T20:43:52.634Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050631466_wv5t4y
2026-05-17T20:43:49.508Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050628974_ilsxj4
2026-05-17T20:43:47.281Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050626747_24trjo
2026-05-17T20:43:44.787Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050624246_s39j2x
2026-05-17T20:43:42.290Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050621755_y6z0f1
2026-05-17T20:43:39.881Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050619295_cuxmhq
2026-05-17T20:43:35.310Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050614753_y0ztcw
2026-05-17T20:43:32.793Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050612258_mpwi3i
2026-05-17T20:43:30.280Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050609743_xhew7d
2026-05-17T20:43:27.789Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050607252_ykw4hd
2026-05-17T20:43:25.270Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050604734_1ybmza
2026-05-17T20:43:20.724Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050600189_17h1yj
2026-05-17T20:43:18.203Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050597667_x1jazi
2026-05-17T20:43:15.774Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050595239_y1hx6c
2026-05-17T20:43:13.346Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050592808_2gicty
2026-05-17T20:43:08.430Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050586731_sk39gw
2026-05-17T20:43:03.976Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050583437_lzvswf
2026-05-17T20:43:01.547Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050581008_6tig3a
2026-05-17T20:42:58.985Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050578447_9sfy0e
2026-05-17T20:42:56.361Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050575823_femy3i
2026-05-17T20:42:52.098Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050571291_0t30fb
2026-05-17T20:42:49.312Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050568775_qya4x6
2026-05-17T20:42:46.892Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050566355_5ys0ta
2026-05-17T20:42:44.380Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050563787_qu7489
2026-05-17T20:42:42.084Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050561548_r4r23i
2026-05-17T20:42:39.583Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050556980_xr6yg6
2026-05-17T20:42:34.735Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050554191_y5ijjx
2026-05-17T20:42:32.227Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050551688_u8ig1e
2026-05-17T20:42:29.726Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050549184_jmskxe
2026-05-17T20:42:27.141Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050546600_z1zj26
2026-05-17T20:42:22.358Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050540500_m474cc
2026-05-17T20:42:18.530Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050537989_i3brvi
2026-05-17T20:42:16.023Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050535486_jjsddv
2026-05-17T20:42:11.424Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050530874_0n2hci
2026-05-17T20:01:34.775Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779048094277_iyv6a3
2026-05-17T20:01:22.380Z,/api/meu-teste,0.003,0.00297,0.00003,verified,demo_1779048081878_kqaxew
2026-05-17T20:01:13.875Z,/api/test,0.005,0.00495,0.00005,verified,demo_1779048073376_iwbpr6
2026-05-17T19:57:09.224Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779047828715_jz56c5
2026-05-17T19:25:11.221Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779045910656_00j0ke
2026-05-17T19:25:08.727Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779045907782_0rqz1o
2026-05-17T19:25:02.911Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779045902351_zo4419
2026-05-17T19:25:00.343Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779045899783_ktwst8
2026-05-17T19:24:55.684Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779045893631_dtyckr
2026-05-17T19:24:51.629Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779045891067_sqgqfk
2026-05-17T19:24:49.063Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779045888503_6gruvk
2026-05-17T19:24:01.405Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779045840829_92p1ou
